Data,1.8/ Energia czynna pobrana,5.8 / Energia indukcyjna pobrana,8.8 / Energia pojemnościowa pobrana
2022-11-26 10:00:00,13346.533,2288.134,2049.926
2022-11-26 10:15:00,13346.533,2288.134,2049.926
2022-11-26 10:30:00,13346.563,2288.154,2049.926
2022-11-26 10:45:00,13346.614,2288.184,2049.926
2022-11-26 11:00:00,13346.654,2288.209,2049.926
2022-11-26 11:15:00,13346.689,2288.236,2049.926
2022-11-26 11:30:00,13346.727,2288.263,2049.926
2022-11-26 11:45:00,13346.778,2288.288,2049.926
2022-11-26 12:00:00,13346.875,2288.345,2049.926
2022-11-26 12:15:00,13346.92,2288.381,2049.926
2022-11-26 12:30:00,13346.973,2288.423,2049.926
2022-11-26 12:45:00,13347.029,2288.46,2049.926
2022-11-26 13:00:00,13347.074,2288.488,2049.926
2022-11-26 13:15:00,13347.124,2288.517,2049.926
2022-11-26 13:30:00,13347.175,2288.555,2049.926
2022-11-26 13:45:00,13347.219,2288.586,2049.926
2022-11-26 14:00:00,13347.23,2288.592,2049.926
2022-11-26 14:15:00,13347.23,2288.593,2049.926
2022-11-26 14:30:00,13347.231,2288.594,2049.926
2022-11-26 14:45:00,13347.232,2288.595,2049.926
2022-11-26 15:00:00,13347.232,2288.595,2049.926
2022-11-26 15:15:00,13347.232,2288.597,2049.926
2022-11-26 15:30:00,13347.233,2288.598,2049.926
2022-11-26 15:45:00,13347.236,2288.599,2049.926
2022-11-26 16:00:00,13347.238,2288.6,2049.926
2022-11-26 16:15:00,13347.241,2288.601,2049.926
2022-11-26 16:30:00,13347.273,2288.622,2049.926
2022-11-26 16:45:00,13347.331,2288.642,2049.926
2022-11-26 17:00:00,13347.408,2288.676,2049.926
2022-11-26 17:15:00,13347.469,2288.714,2049.926
2022-11-26 17:30:00,13347.532,2288.752,2049.926
2022-11-26 17:45:00,13347.581,2288.778,2049.926
2022-11-26 18:00:00,13347.591,2288.78,2049.927
2022-11-26 18:15:00,13347.595,2288.78,2049.928
2022-11-26 18:30:00,13347.599,2288.78,2049.928
2022-11-26 18:45:00,13347.602,2288.78,2049.93
2022-11-26 19:00:00,13347.605,2288.78,2049.932
2022-11-26 19:15:00,13347.608,2288.78,2049.933
2022-11-26 19:30:00,13347.611,2288.78,2049.935
2022-11-26 19:45:00,13347.614,2288.78,2049.937
2022-11-26 20:00:00,13347.616,2288.78,2049.94
2022-11-26 20:15:00,13347.62,2288.78,2049.942
2022-11-26 20:30:00,13347.624,2288.78,2049.945
2022-11-26 20:45:00,13347.628,2288.78,2049.946
2022-11-26 21:00:00,13347.631,2288.78,2049.948
2022-11-26 21:15:00,13347.635,2288.78,2049.95
2022-11-26 21:30:00,13347.638,2288.78,2049.952
2022-11-26 21:45:00,13347.64,2288.78,2049.955
2022-11-26 22:00:00,13347.643,2288.78,2049.957
2022-11-26 22:15:00,13347.646,2288.78,2049.959
2022-11-26 22:30:00,13347.648,2288.78,2049.962
2022-11-26 22:45:00,13347.65,2288.78,2049.965
2022-11-26 23:00:00,13347.653,2288.78,2049.967
2022-11-26 23:15:00,13347.656,2288.78,2049.969
2022-11-26 23:30:00,13347.659,2288.78,2049.971
2022-11-26 23:45:00,13347.664,2288.78,2049.974
2022-11-27 00:00:00,13347.667,2288.78,2049.975
2022-11-27 00:15:00,13347.671,2288.781,2049.976
2022-11-27 00:30:00,13347.675,2288.781,2049.977
2022-11-27 00:45:00,13347.678,2288.782,2049.978
2022-11-27 01:00:00,13347.682,2288.782,2049.98
2022-11-27 01:15:00,13347.685,2288.782,2049.981
2022-11-27 01:30:00,13347.689,2288.783,2049.982
2022-11-27 01:45:00,13347.693,2288.783,2049.983
2022-11-27 02:00:00,13347.696,2288.783,2049.985
2022-11-27 02:15:00,13347.699,2288.783,2049.987
2022-11-27 02:30:00,13347.702,2288.783,2049.989
2022-11-27 02:45:00,13347.705,2288.783,2049.991
2022-11-27 03:00:00,13347.707,2288.783,2049.994
2022-11-27 03:15:00,13347.71,2288.783,2049.996
2022-11-27 03:30:00,13347.712,2288.783,2049.999
2022-11-27 03:45:00,13347.714,2288.783,2050.002
2022-11-27 04:00:00,13347.717,2288.783,2050.003
2022-11-27 04:15:00,13347.72,2288.783,2050.006
2022-11-27 04:30:00,13347.722,2288.783,2050.009
2022-11-27 04:45:00,13347.724,2288.783,2050.012
2022-11-27 05:00:00,13347.727,2288.783,2050.014
2022-11-27 05:15:00,13347.73,2288.783,2050.016
2022-11-27 05:30:00,13347.732,2288.783,2050.019
2022-11-27 05:45:00,13347.734,2288.783,2050.021
2022-11-27 06:00:00,13347.738,2288.783,2050.024
2022-11-27 06:15:00,13347.741,2288.783,2050.026
2022-11-27 06:30:00,13347.744,2288.783,2050.028
2022-11-27 06:45:00,13347.746,2288.783,2050.031
2022-11-27 07:00:00,13347.751,2288.783,2050.033
2022-11-27 07:15:00,13347.754,2288.783,2050.035
2022-11-27 07:30:00,13347.758,2288.785,2050.035
2022-11-27 07:45:00,13347.762,2288.787,2050.035
2022-11-27 08:00:00,13347.764,2288.787,2050.035
2022-11-27 08:15:00,13347.766,2288.787,2050.035
2022-11-27 08:30:00,13347.766,2288.787,2050.035
2022-11-27 08:45:00,13347.766,2288.788,2050.035
2022-11-27 09:00:00,13347.766,2288.788,2050.035
2022-11-27 09:15:00,13347.766,2288.788,2050.035
2022-11-27 09:30:00,13347.766,2288.788,2050.035
2022-11-27 09:45:00,13347.766,2288.788,2050.035
2022-11-27 10:00:00,13347.766,2288.788,2050.035
2022-11-27 10:15:00,13347.766,2288.788,2050.035
2022-11-27 10:30:00,13347.766,2288.788,2050.035
2022-11-27 10:45:00,13347.766,2288.788,2050.035
2022-11-27 11:00:00,13347.766,2288.788,2050.035
2022-11-27 11:15:00,13347.766,2288.788,2050.035
2022-11-27 11:30:00,13347.766,2288.788,2050.035
2022-11-27 11:45:00,13347.766,2288.788,2050.035
2022-11-27 12:00:00,13347.766,2288.788,2050.035
2022-11-27 12:15:00,13347.766,2288.788,2050.035
2022-11-27 12:30:00,13347.766,2288.788,2050.035
2022-11-27 12:45:00,13347.766,2288.788,2050.035
2022-11-27 13:00:00,13347.766,2288.788,2050.035
2022-11-27 13:15:00,13347.766,2288.788,2050.035
2022-11-27 13:30:00,13347.766,2288.788,2050.035
2022-11-27 13:45:00,13347.766,2288.788,2050.035
2022-11-27 14:00:00,13347.766,2288.788,2050.035
2022-11-27 14:15:00,13347.766,2288.788,2050.035
2022-11-27 14:30:00,13347.766,2288.788,2050.035
2022-11-27 14:45:00,13347.766,2288.788,2050.035
2022-11-27 15:00:00,13347.766,2288.788,2050.035
2022-11-27 15:15:00,13347.766,2288.788,2050.035
2022-11-27 15:30:00,13347.767,2288.789,2050.035
2022-11-27 15:45:00,13347.769,2288.789,2050.035
2022-11-27 16:00:00,13347.771,2288.79,2050.035
2022-11-27 16:15:00,13347.774,2288.79,2050.035
2022-11-27 16:30:00,13347.777,2288.79,2050.035
2022-11-27 16:45:00,13347.781,2288.791,2050.037
2022-11-27 17:00:00,13347.784,2288.791,2050.039
2022-11-27 17:15:00,13347.786,2288.791,2050.041
2022-11-27 17:30:00,13347.789,2288.791,2050.044
2022-11-27 17:45:00,13347.791,2288.791,2050.047
2022-11-27 18:00:00,13347.793,2288.791,2050.049
2022-11-27 18:15:00,13347.799,2288.791,2050.05
2022-11-27 18:30:00,13347.802,2288.791,2050.052
2022-11-27 18:45:00,13347.806,2288.791,2050.055
2022-11-27 19:00:00,13347.809,2288.791,2050.057
2022-11-27 19:15:00,13347.813,2288.791,2050.058
2022-11-27 19:30:00,13347.816,2288.791,2050.06
2022-11-27 19:45:00,13347.819,2288.791,2050.063
2022-11-27 20:00:00,13347.822,2288.791,2050.065
2022-11-27 20:15:00,13347.826,2288.791,2050.068
2022-11-27 20:30:00,13347.83,2288.792,2050.07
2022-11-27 20:45:00,13347.834,2288.792,2050.07
2022-11-27 21:00:00,13347.838,2288.793,2050.071
2022-11-27 21:15:00,13347.841,2288.793,2050.073
2022-11-27 21:30:00,13347.845,2288.793,2050.074
2022-11-27 21:45:00,13347.849,2288.794,2050.075
2022-11-27 22:00:00,13347.853,2288.794,2050.076
2022-11-27 22:15:00,13347.856,2288.795,2050.077
2022-11-27 22:30:00,13347.859,2288.795,2050.079
2022-11-27 22:45:00,13347.862,2288.795,2050.081
2022-11-27 23:00:00,13347.865,2288.795,2050.083
2022-11-27 23:15:00,13347.868,2288.795,2050.085
2022-11-27 23:30:00,13347.871,2288.795,2050.088
2022-11-27 23:45:00,13347.873,2288.795,2050.091
2022-11-28 00:00:00,13347.875,2288.795,2050.094
2022-11-28 00:15:00,13347.878,2288.795,2050.095
2022-11-28 00:30:00,13347.881,2288.795,2050.098
2022-11-28 00:45:00,13347.884,2288.795,2050.1
2022-11-28 01:00:00,13347.887,2288.795,2050.103
2022-11-28 01:15:00,13347.889,2288.795,2050.106
2022-11-28 01:30:00,13347.892,2288.795,2050.107
2022-11-28 01:45:00,13347.895,2288.795,2050.11
2022-11-28 02:00:00,13347.897,2288.795,2050.113
2022-11-28 02:15:00,13347.899,2288.795,2050.115
2022-11-28 02:30:00,13347.904,2288.795,2050.117
2022-11-28 02:45:00,13347.909,2288.795,2050.118
2022-11-28 03:00:00,13347.912,2288.795,2050.12
2022-11-28 03:15:00,13347.916,2288.796,2050.121
2022-11-28 03:30:00,13347.919,2288.796,2050.122
2022-11-28 03:45:00,13347.923,2288.796,2050.123
2022-11-28 04:00:00,13347.927,2288.797,2050.124
2022-11-28 04:15:00,13347.931,2288.797,2050.125
2022-11-28 04:30:00,13347.934,2288.797,2050.127
2022-11-28 04:45:00,13347.937,2288.797,2050.129
2022-11-28 05:00:00,13347.941,2288.797,2050.13
2022-11-28 05:15:00,13347.944,2288.797,2050.133
2022-11-28 05:30:00,13347.946,2288.797,2050.135
2022-11-28 05:45:00,13347.948,2288.797,2050.138
2022-11-28 06:00:00,13347.963,2288.797,2050.174
2022-11-28 06:15:00,13348.018,2288.797,2050.224
2022-11-28 06:30:00,13348.113,2288.797,2050.244
2022-11-28 06:45:00,13348.208,2288.797,2050.265
2022-11-28 07:00:00,13348.318,2288.797,2050.287
2022-11-28 07:15:00,13348.515,2288.805,2050.296
2022-11-28 07:30:00,13348.726,2288.815,2050.299
2022-11-28 07:45:00,13348.964,2288.832,2050.3
2022-11-28 08:00:00,13349.186,2288.847,2050.301
2022-11-28 08:15:00,13349.43,2288.878,2050.303
2022-11-28 08:30:00,13349.672,2288.879,2050.344
2022-11-28 08:45:00,13349.895,2288.879,2050.381
2022-11-28 09:00:00,13350.113,2288.88,2050.425
2022-11-28 09:15:00,13350.31,2288.88,2050.467
2022-11-28 09:30:00,13350.493,2288.881,2050.51
2022-11-28 09:45:00,13350.678,2288.897,2050.528
2022-11-28 10:00:00,13350.885,2288.929,2050.542
2022-11-28 10:15:00,13351.041,2288.945,2050.568
2022-11-28 10:30:00,13351.228,2288.974,2050.583
2022-11-28 10:45:00,13351.391,2288.992,2050.605
2022-11-28 11:00:00,13351.571,2289.021,2050.619
2022-11-28 11:15:00,13351.768,2289.053,2050.629
2022-11-28 11:30:00,13351.924,2289.065,2050.659
2022-11-28 11:45:00,13352.121,2289.094,2050.672
2022-11-28 12:00:00,13352.342,2289.127,2050.68
2022-11-28 12:15:00,13352.546,2289.157,2050.69
2022-11-28 12:30:00,13352.766,2289.189,2050.705
2022-11-28 12:45:00,13352.993,2289.218,2050.721
2022-11-28 13:00:00,13353.194,2289.25,2050.728
2022-11-28 13:15:00,13353.399,2289.284,2050.734
2022-11-28 13:30:00,13353.617,2289.316,2050.742
2022-11-28 13:45:00,13353.832,2289.347,2050.748
2022-11-28 14:00:00,13354.053,2289.387,2050.758
2022-11-28 14:15:00,13354.221,2289.405,2050.773
2022-11-28 14:30:00,13354.432,2289.44,2050.779
2022-11-28 14:45:00,13354.598,2289.447,2050.82
2022-11-28 15:00:00,13354.815,2289.465,2050.845
2022-11-28 15:15:00,13354.987,2289.468,2050.885
2022-11-28 15:30:00,13355.205,2289.485,2050.908
2022-11-28 15:45:00,13355.386,2289.497,2050.951
2022-11-28 16:00:00,13355.611,2289.515,2050.974
2022-11-28 16:15:00,13355.802,2289.526,2051.014
2022-11-28 16:30:00,13356.025,2289.543,2051.038
2022-11-28 16:45:00,13356.219,2289.551,2051.074
2022-11-28 17:00:00,13356.417,2289.564,2051.107
2022-11-28 17:15:00,13356.576,2289.566,2051.165
2022-11-28 17:30:00,13356.694,2289.566,2051.254
2022-11-28 17:45:00,13356.856,2289.568,2051.316
2022-11-28 18:00:00,13357.028,2289.57,2051.367
2022-11-28 18:15:00,13357.17,2289.571,2051.434
2022-11-28 18:30:00,13357.335,2289.571,2051.489
2022-11-28 18:45:00,13357.508,2289.573,2051.545
2022-11-28 19:00:00,13357.686,2289.575,2051.597
2022-11-28 19:15:00,13357.821,2289.575,2051.666
2022-11-28 19:30:00,13357.949,2289.576,2051.742
2022-11-28 19:45:00,13358.112,2289.578,2051.8
2022-11-28 20:00:00,13358.287,2289.58,2051.851
2022-11-28 20:15:00,13358.452,2289.582,2051.909
2022-11-28 20:30:00,13358.641,2289.586,2051.952
2022-11-28 20:45:00,13358.782,2289.586,2052.033
2022-11-28 21:00:00,13358.957,2289.588,2052.086
2022-11-28 21:15:00,13359.123,2289.589,2052.143
2022-11-28 21:30:00,13359.297,2289.593,2052.196
2022-11-28 21:45:00,13359.449,2289.594,2052.255
2022-11-28 22:00:00,13359.554,2289.594,2052.347
2022-11-28 22:15:00,13359.601,2289.616,2052.369
2022-11-28 22:30:00,13359.604,2289.616,2052.376
2022-11-28 22:45:00,13359.606,2289.616,2052.383
2022-11-28 23:00:00,13359.609,2289.616,2052.388
2022-11-28 23:15:00,13359.613,2289.616,2052.394
2022-11-28 23:30:00,13359.616,2289.616,2052.4
2022-11-28 23:45:00,13359.618,2289.616,2052.407
2022-11-29 00:00:00,13359.621,2289.616,2052.413
2022-11-29 00:15:00,13359.627,2289.616,2052.418
2022-11-29 00:30:00,13359.631,2289.616,2052.423
2022-11-29 00:45:00,13359.636,2289.616,2052.427
2022-11-29 01:00:00,13359.641,2289.616,2052.432
2022-11-29 01:15:00,13359.647,2289.616,2052.436
2022-11-29 01:30:00,13359.652,2289.616,2052.439
2022-11-29 01:45:00,13359.657,2289.616,2052.444
2022-11-29 02:00:00,13359.662,2289.616,2052.448
2022-11-29 02:15:00,13359.667,2289.616,2052.453
2022-11-29 02:30:00,13359.67,2289.616,2052.457
2022-11-29 02:45:00,13359.675,2289.616,2052.461
2022-11-29 03:00:00,13359.68,2289.616,2052.466
2022-11-29 03:15:00,13359.683,2289.616,2052.471
2022-11-29 03:30:00,13359.687,2289.616,2052.476
2022-11-29 03:45:00,13359.691,2289.616,2052.479
2022-11-29 04:00:00,13359.696,2289.616,2052.483
2022-11-29 04:15:00,13359.699,2289.616,2052.488
2022-11-29 04:30:00,13359.703,2289.616,2052.493
2022-11-29 04:45:00,13359.707,2289.616,2052.498
2022-11-29 05:00:00,13359.711,2289.616,2052.502
2022-11-29 05:15:00,13359.715,2289.616,2052.506
2022-11-29 05:30:00,13359.719,2289.616,2052.511
2022-11-29 05:45:00,13359.723,2289.616,2052.516
2022-11-29 06:00:00,13359.763,2289.616,2052.552
2022-11-29 06:15:00,13359.919,2289.619,2052.564
2022-11-29 06:30:00,13360.095,2289.637,2052.564
2022-11-29 06:45:00,13360.314,2289.65,2052.583
2022-11-29 07:00:00,13360.533,2289.65,2052.619
2022-11-29 07:15:00,13360.757,2289.65,2052.653
2022-11-29 07:30:00,13360.997,2289.651,2052.678
2022-11-29 07:45:00,13361.228,2289.651,2052.707
2022-11-29 08:00:00,13361.467,2289.651,2052.742
2022-11-29 08:15:00,13361.686,2289.652,2052.778
2022-11-29 08:30:00,13361.893,2289.652,2052.829
2022-11-29 08:45:00,13362.08,2289.652,2052.881
2022-11-29 09:00:00,13362.267,2289.652,2052.935
2022-11-29 09:15:00,13362.452,2289.652,2052.99
2022-11-29 09:30:00,13362.612,2289.66,2053.036
2022-11-29 09:45:00,13362.797,2289.678,2053.061
2022-11-29 10:00:00,13362.97,2289.696,2053.086
2022-11-29 10:15:00,13363.151,2289.71,2053.111
2022-11-29 10:30:00,13363.337,2289.73,2053.136
2022-11-29 10:45:00,13363.498,2289.739,2053.17
2022-11-29 11:00:00,13363.614,2289.742,2053.229
2022-11-29 11:15:00,13363.711,2289.742,2053.303
2022-11-29 11:30:00,13363.835,2289.745,2053.36
2022-11-29 11:45:00,13363.966,2289.754,2053.41
2022-11-29 12:00:00,13364.134,2289.764,2053.439
2022-11-29 12:15:00,13364.252,2289.772,2053.492
2022-11-29 12:30:00,13364.387,2289.777,2053.536
2022-11-29 12:45:00,13364.566,2289.797,2053.561
2022-11-29 13:00:00,13364.696,2289.803,2053.606
2022-11-29 13:15:00,13364.851,2289.817,2053.641
2022-11-29 13:30:00,13365.018,2289.829,2053.672
2022-11-29 13:45:00,13365.159,2289.838,2053.723
2022-11-29 14:00:00,13365.333,2289.85,2053.756
2022-11-29 14:15:00,13365.51,2289.86,2053.791
2022-11-29 14:30:00,13365.681,2289.874,2053.818
2022-11-29 14:45:00,13365.85,2289.892,2053.859
2022-11-29 15:00:00,13366.019,2289.897,2053.898
2022-11-29 15:15:00,13366.14,2289.898,2053.975
2022-11-29 15:30:00,13366.278,2289.898,2054.051
2022-11-29 15:45:00,13366.412,2289.899,2054.131
2022-11-29 16:00:00,13366.559,2289.899,2054.213
2022-11-29 16:15:00,13366.682,2289.899,2054.304
2022-11-29 16:30:00,13366.801,2289.899,2054.402
2022-11-29 16:45:00,13366.937,2289.9,2054.489
2022-11-29 17:00:00,13367.093,2289.9,2054.569
2022-11-29 17:15:00,13367.242,2289.901,2054.649
2022-11-29 17:30:00,13367.371,2289.901,2054.742
2022-11-29 17:45:00,13367.508,2289.901,2054.831
2022-11-29 18:00:00,13367.635,2289.902,2054.925
2022-11-29 18:15:00,13367.773,2289.902,2055.015
2022-11-29 18:30:00,13367.896,2289.902,2055.108
2022-11-29 18:45:00,13368.019,2289.903,2055.197
2022-11-29 19:00:00,13368.15,2289.903,2055.291
2022-11-29 19:15:00,13368.266,2289.903,2055.383
2022-11-29 19:30:00,13368.393,2289.904,2055.472
2022-11-29 19:45:00,13368.513,2289.904,2055.558
2022-11-29 20:00:00,13368.642,2289.904,2055.647
2022-11-29 20:15:00,13368.764,2289.905,2055.732
2022-11-29 20:30:00,13368.888,2289.905,2055.82
2022-11-29 20:45:00,13369.004,2289.905,2055.92
2022-11-29 21:00:00,13369.097,2289.905,2056.038
2022-11-29 21:15:00,13369.224,2289.906,2056.13
2022-11-29 21:30:00,13369.354,2289.907,2056.213
2022-11-29 21:45:00,13369.495,2289.907,2056.296
2022-11-29 22:00:00,13369.604,2289.909,2056.386
2022-11-29 22:15:00,13369.616,2289.909,2056.394
2022-11-29 22:30:00,13369.621,2289.909,2056.402
2022-11-29 22:45:00,13369.626,2289.909,2056.409
2022-11-29 23:00:00,13369.632,2289.909,2056.417
2022-11-29 23:15:00,13369.637,2289.909,2056.426
2022-11-29 23:30:00,13369.642,2289.909,2056.435
2022-11-29 23:45:00,13369.646,2289.909,2056.445
2022-11-30 00:00:00,13369.651,2289.909,2056.454
2022-11-30 00:15:00,13369.656,2289.909,2056.463
2022-11-30 00:30:00,13369.66,2289.909,2056.472
2022-11-30 00:45:00,13369.666,2289.909,2056.481
2022-11-30 01:00:00,13369.67,2289.909,2056.491
2022-11-30 01:15:00,13369.675,2289.909,2056.499
2022-11-30 01:30:00,13369.679,2289.909,2056.509
2022-11-30 01:45:00,13369.687,2289.909,2056.517
2022-11-30 02:00:00,13369.693,2289.909,2056.524
2022-11-30 02:15:00,13369.7,2289.909,2056.532
2022-11-30 02:30:00,13369.708,2289.909,2056.538
2022-11-30 02:45:00,13369.714,2289.909,2056.546
2022-11-30 03:00:00,13369.719,2289.909,2056.554
2022-11-30 03:15:00,13369.724,2289.909,2056.561
2022-11-30 03:30:00,13369.73,2289.909,2056.569
2022-11-30 03:45:00,13369.738,2289.909,2056.575
2022-11-30 04:00:00,13369.743,2289.909,2056.583
2022-11-30 04:15:00,13369.748,2289.909,2056.591
2022-11-30 04:30:00,13369.753,2289.909,2056.599
2022-11-30 04:45:00,13369.758,2289.909,2056.607
2022-11-30 05:00:00,13369.765,2289.909,2056.614
2022-11-30 05:15:00,13369.77,2289.909,2056.624
2022-11-30 05:30:00,13369.774,2289.909,2056.633
2022-11-30 05:45:00,13369.778,2289.909,2056.643
2022-11-30 06:00:00,13369.836,2289.92,2056.651
2022-11-30 06:15:00,13369.963,2289.957,2056.682
2022-11-30 06:30:00,13370.103,2289.957,2056.749
2022-11-30 06:45:00,13370.255,2289.957,2056.817
2022-11-30 07:00:00,13370.432,2289.957,2056.879
2022-11-30 07:15:00,13370.613,2289.957,2056.95
2022-11-30 07:30:00,13370.788,2289.957,2057.02
2022-11-30 07:45:00,13370.971,2289.957,2057.082
2022-11-30 08:00:00,13371.16,2289.957,2057.143
2022-11-30 08:15:00,13371.337,2289.957,2057.204
2022-11-30 08:30:00,13371.523,2289.957,2057.272
2022-11-30 08:45:00,13371.676,2289.957,2057.344
2022-11-30 09:00:00,13371.859,2289.97,2057.374
2022-11-30 09:15:00,13372.022,2289.979,2057.412
2022-11-30 09:30:00,13372.193,2289.983,2057.458
2022-11-30 09:45:00,13372.402,2289.996,2057.486
2022-11-30 10:00:00,13372.557,2290,2057.539
2022-11-30 10:15:00,13372.721,2290.002,2057.59
2022-11-30 10:30:00,13372.945,2290.021,2057.61
2022-11-30 10:45:00,13373.131,2290.033,2057.646
2022-11-30 11:00:00,13373.36,2290.051,2057.672
2022-11-30 11:15:00,13373.579,2290.065,2057.695
2022-11-30 11:30:00,13373.778,2290.073,2057.732
2022-11-30 11:45:00,13374.023,2290.098,2057.759
2022-11-30 12:00:00,13374.209,2290.106,2057.802
2022-11-30 12:15:00,13374.364,2290.111,2057.853
2022-11-30 12:30:00,13374.516,2290.117,2057.901
2022-11-30 12:45:00,13374.691,2290.128,2057.939
2022-11-30 13:00:00,13374.879,2290.134,2057.977
2022-11-30 13:15:00,13375.116,2290.16,2057.998
2022-11-30 13:30:00,13375.335,2290.177,2058.017
2022-11-30 13:45:00,13375.586,2290.207,2058.033
2022-11-30 14:00:00,13375.809,2290.226,2058.048
2022-11-30 14:15:00,13376.026,2290.239,2058.077
2022-11-30 14:30:00,13376.257,2290.26,2058.096
2022-11-30 14:45:00,13376.478,2290.272,2058.122
2022-11-30 15:00:00,13376.688,2290.286,2058.149
2022-11-30 15:15:00,13376.924,2290.307,2058.169
2022-11-30 15:30:00,13377.138,2290.318,2058.196
2022-11-30 15:45:00,13377.359,2290.33,2058.23
2022-11-30 16:00:00,13377.568,2290.339,2058.266
2022-11-30 16:15:00,13377.766,2290.344,2058.306
2022-11-30 16:30:00,13377.976,2290.348,2058.348
2022-11-30 16:45:00,13378.147,2290.348,2058.41
2022-11-30 17:00:00,13378.319,2290.349,2058.474
2022-11-30 17:15:00,13378.515,2290.352,2058.519
2022-11-30 17:30:00,13378.702,2290.355,2058.58
2022-11-30 17:45:00,13378.874,2290.357,2058.639
2022-11-30 18:00:00,13379.072,2290.361,2058.687
2022-11-30 18:15:00,13379.228,2290.361,2058.755
2022-11-30 18:30:00,13379.422,2290.366,2058.805
2022-11-30 18:45:00,13379.592,2290.368,2058.853
2022-11-30 19:00:00,13379.72,2290.369,2058.921
2022-11-30 19:15:00,13379.842,2290.369,2058.992
2022-11-30 19:30:00,13379.976,2290.371,2059.063
2022-11-30 19:45:00,13380.147,2290.375,2059.116
2022-11-30 20:00:00,13380.309,2290.381,2059.171
2022-11-30 20:15:00,13380.504,2290.388,2059.207
2022-11-30 20:30:00,13380.667,2290.391,2059.257
2022-11-30 20:45:00,13380.797,2290.391,2059.326
2022-11-30 21:00:00,13380.911,2290.396,2059.399
2022-11-30 21:15:00,13381.069,2290.401,2059.454
2022-11-30 21:30:00,13381.273,2290.411,2059.485
2022-11-30 21:45:00,13381.426,2290.417,2059.536
2022-11-30 22:00:00,13381.513,2290.418,2059.6
2022-11-30 22:15:00,13381.524,2290.418,2059.605
2022-11-30 22:30:00,13381.532,2290.418,2059.611
2022-11-30 22:45:00,13381.538,2290.418,2059.618
2022-11-30 23:00:00,13381.545,2290.418,2059.625
2022-11-30 23:15:00,13381.552,2290.418,2059.633
2022-11-30 23:30:00,13381.56,2290.418,2059.641
2022-11-30 23:45:00,13381.566,2290.418,2059.648
2022-12-01 00:00:00,13381.571,2290.418,2059.657
2022-12-01 00:15:00,13381.578,2290.418,2059.666
2022-12-01 00:30:00,13381.585,2290.418,2059.674
2022-12-01 00:45:00,13381.591,2290.418,2059.681
2022-12-01 01:00:00,13381.597,2290.418,2059.689
2022-12-01 01:15:00,13381.605,2290.418,2059.697
2022-12-01 01:30:00,13381.614,2290.418,2059.704
2022-12-01 01:45:00,13381.622,2290.418,2059.711
2022-12-01 02:00:00,13381.631,2290.418,2059.716
2022-12-01 02:15:00,13381.64,2290.418,2059.722
2022-12-01 02:30:00,13381.648,2290.418,2059.729
2022-12-01 02:45:00,13381.656,2290.418,2059.736
2022-12-01 03:00:00,13381.665,2290.418,2059.742
2022-12-01 03:15:00,13381.674,2290.418,2059.747
2022-12-01 03:30:00,13381.682,2290.418,2059.754
